4669.669792092503,6641.213240906598
4669.669792092503,3254.653335156868
4584.957032982588,2122.1567261467435
4584.957032982588,2827.584939515791
4603.552069946099,24332.60474517182
4584.957032982588,6213.640363687222
4669.669792092503,8052.27986830232
4669.669792092503,14895.953011171569
4584.957032982588,33160.99811438485
4669.360076756956,2827.108916738746
4584.957032982588,5931.469078339603
4669.669792092503,926.3933999539267
4669.669792092503,2337.4600273496485
4818.616557112659,26884.837741108648
4603.552069946099,3817.418959988738
4584.957032982588,4591.155472938412
4818.616557112659,2331.362156219691
4603.552069946099,6989.870370068597
4603.552069946099,10937.80990261242
4603.552069946099,18551.69328680408
4584.957032982588,499.67183539793314
4603.552069946099,2900.9329970767794
4603.552069946099,11431.302344180396
4818.616557112659,849.6869054074268
4584.957032982588,570.2146567348382
4669.360076756956,1486.6433556577267
4818.616557112659,5859.160372439369
717.7925330062094,594.6015629036947
604.2008430622916,211.21554322354177
748.578291458162,291.4068282379824
545.2329640753028,244.1871099856112
748.578291458162,150.40898778998894
1709.8509196720797,524.1533250349703
1732.9919231652273,2916.5326723441276
1687.7373893646152,1927.8314401956645
1709.8509196720797,171.65872391498624
2210.2599445396663,1682.1267700854146
1732.9919231652273,872.0639858482189
1709.8509196720797,21673.82939223402
1687.7373893646152,1152.3433177316992
1687.7373893646152,1293.3411581796927
1709.8509196720797,6446.062623850704
1687.7373893646152,13278.157596259156
1380.293828549998,228.9537093694421
1380.293828549998,1638.9321138493792
1709.8509196720797,453.6544048109736
2222.95034825026,7894.159031869982
1884.107722133631,6473.645564621414
1709.8509196720797,7080.552905866676
1816.0543330203873,9404.26112395767
1709.8509196720797,7433.047506986661
1380.293828549998,1991.4267149693633
1709.8509196720797,3696.604735114828
1732.9919231652273,519.569384728235
1709.8509196720797,383.1554845869764
1687.7373893646152,1786.8335997476706
1732.9919231652273,4749.504598168045
1816.0543330203873,1437.8831386460286
1709.8509196720797,4824.5874586987775
1585.4176445759335,1601.8166486827877
1709.8509196720797,1229.1425272749386
4818.616557112659,13973.096269744627
4603.552069946099,2971.4319173007766
4584.957032982588,22650.11773518604
4669.669792092503,1914.1400391309326
4818.616557112659,9034.178767037078
4669.360076756956,2192.1515457003684
4603.552069946099,9950.825019476464
4603.552069946099,4663.4060026767
4669.669792092503,7628.959880083604
4669.360076756956,4943.633486866671
4669.360076756956,4661.430210849614
4669.360076756956,17431.128450621425
4669.669792092503,2055.2467018705042
4584.957032982588,13550.09378272532
4818.616557112659,7270.279658927239
4584.957032982588,13973.350710746752
4584.957032982588,1981.0710834729334
4584.957032982588,14043.893532083654
4669.669792092503,1984.6933705007186
4584.957032982588,6707.440113045555
4669.360076756956,2192.1515457003684
4584.957032982588,11010.552214596748
4669.669792092503,2478.566690089221
4669.360076756956,10869.90228322486
4584.957032982588,358.586192724124
4603.552069946099,3253.4275981967635
4603.552069946099,2477.939475732798
4669.669792092503,926.3933999539267
4584.957032982588,10940.009393259843
4669.360076756956,10517.14818820354
4584.957032982588,2757.0421181788865
4584.957032982588,1769.4426194622192
6542.902381008538,4150.365732852512
4584.957032982588,21874.146700480083
6260.6600945300725,6045.162547844117
4669.669792092503,9745.559821177187
4603.552069946099,17776.205164340114
4669.360076756956,851.6859846193493
4669.360076756956,13127.528491361314
4669.669792092503,855.8400685841416
4669.360076756956,15385.154699497765
4669.360076756956,1133.889260636406
4584.957032982588,5084.955222296745
4669.360076756956,27167.141473209882
4603.552069946099,4733.904922900698
648.0235287674143,373.61592435586016
1470.155314148667,619.4770212840735
1453.802090317444,2754.6622825517825
1453.802090317444,75.70331403990258
676.485637767805,310.3262371050222
1408.0287455320422,1204.7509248721701
1516.8006238408532,9371.978802046424
1668.683767386021,3427.103886280924
1568.5000549817323,106.05403843987892
1516.8006238408532,1592.4587282437546
1470.155314148667,2290.5760877038365
798.4395774132563,1586.2677912539027
798.4395774132563,6027.6997653657045
1816.0543330203873,3623.3496655899307
1709.8509196720797,2145.6284901868976
1687.7373893646152,165.35843459574335
2210.2599445396663,1047.6364880694432
1732.9919231652273,1295.0575071922
1687.7373893646152,306.35627504373724
1709.8509196720797,453.6544048109736
1709.8509196720797,2709.6198519788722
1816.0543330203873,3270.8550644699462
1735.5268594857143,763.6358029414184
1732.9919231652273,3903.517555480083
1709.8509196720797,594.652245258967
1732.9919231652273,2705.035911672137
1884.107722133631,128.7427444616983
1732.9919231652273,731.0661454002252
1709.8509196720797,947.1468463789513
2195.700776369508,3800.7206378759874
1585.4176445759335,403.3350048748414
1816.0543330203873,5738.317272309836
735.1855660716326,800.5498753365869
1608.8418029393786,117.3718618982607
1500.1391256445027,40.12299268594984
717.7925330062094,30.61020111171996
1410.1946073649838,768.7007559469926
1516.8006238408532,2441.133645385864
1408.0287455320422,42.6348314683421
1410.1946073649838,189.2360113478178
1608.8418029393786,683.2168871404469
4669.360076756956,1063.3384416321423
4818.616557112659,2401.9181205440846
4584.957032982588,9388.067323847938
4584.957032982588,5860.926257002698
4818.616557112659,19123.681665425356
4584.957032982588,3462.4703315479346
4818.616557112659,4659.708978924678
4669.669792092503,8193.386531041891
4818.616557112659,1202.4667270293949
4603.552069946099,6989.870370068597
4669.360076756956,6707.403961973275
4603.552069946099,3464.924358868754
4818.616557112659,13408.648555149477
4669.669792092503,5794.573264469166
4669.669792092503,12285.479750489485
4603.552069946099,1067.961071252862
4669.360076756956,4097.0236588155
4603.552069946099,5650.390885812656
4818.616557112659,17289.226592991123
4669.669792092503,14966.506342541355
4818.616557112659,2895.8098708148395
4818.616557112659,1625.8025129757552
4669.669792092503,14684.29301706221
4818.616557112659,426.35111946106554
4603.552069946099,11290.304503732405
4818.616557112659,3883.593371356349
4603.552069946099,1772.95027349283
4818.616557112659,5506.380550817401
4818.616557112659,6141.384229736943
4584.957032982588,6707.440113045555
4818.616557112659,8258.06315946875
4603.552069946099,22288.13605867591
7523.913506672953,1111.4886021103093
4584.957032982588,3321.384688874125
4818.616557112659,1766.9144416245426
4818.616557112659,11503.637518390853
4818.616557112659,2684.1419778416594
4669.669792092503,1208.606725433072
4818.616557112659,15454.771520556893
4669.360076756956,428.381070593764
4669.360076756956,16302.315346553201
4584.957032982588,922.9287634193624
4584.957032982588,6143.097542350317
4669.360076756956,5084.735124875199
4669.360076756956,11081.554740237652
1668.683767386021,395.65031664905973
1470.155314148667,692.133502432759
1568.5000549817323,389.2186289537374
1408.0287455320422,768.9573898457347
728.7474739710748,344.67204517106507
545.2329640753028,1092.5488116242063
598.3523998472355,111.59614941927316
598.3523998472355,746.0864314352448
677.0199978323325,1736.024122487568
798.4395774132563,599.2829081179468
1709.8509196720797,14341.94168893835
1816.0543330203873,4328.338867829899
1816.0543330203873,6584.304314997798
1380.293828549998,158.45478914544537
1709.8509196720797,4895.086378922774
1709.8509196720797,2357.125250858888
1732.9919231652273,2000.0467094321684
1232.506429488781,2298.469842349306
1709.8509196720797,383.1554845869764
1735.5268594857143,270.1433613734405
1709.8509196720797,806.1490059309576
2222.95034825026,6907.174148734025
1380.293828549998,2132.4245554173567
1585.4176445759335,6818.736745258554
1687.7373893646152,2209.827121091652
1732.9919231652273,4256.012156600067
2195.700776369508,6197.6839254918805
2210.2599445396663,342.64728582947464
1816.0543330203873,3623.3496655899307
1816.0543330203873,380.39933528607617
1709.8509196720797,1017.6457666029482
1735.5268594857143,552.1390422694278
1380.293828549998,3119.4094385533126
2210.2599445396663,765.6408071734559
1687.7373893646152,4818.287169379535
1816.0543330203873,239.40149483808182
1816.0543330203873,4257.839947605902
4669.360076756956,4167.574477819765
4584.957032982588,8682.639110478889
4818.616557112659,8399.175088117536
4669.669792092503,3113.546672417295
4669.360076756956,1980.4990886875757
4818.616557112659,7129.167730278452
4818.616557112659,6917.499837305271
4669.360076756956,357.8302515895002
4584.957032982588,922.9287634193624
6542.902381008538,4643.858174420489
4584.957032982588,3533.0131528848397
8143.298932601664,3937.8930234827085
4584.957032982588,15807.464065506272
4669.669792092503,361.96674899563914
4603.552069946099,11995.293705972372
4669.360076756956,1909.948269683312
4669.360076756956,357.8302515895002
6260.6600945300725,1110.2381321643388
4669.669792092503,24773.419402941618
4584.957032982588,358.586192724124
4818.616557112659,16936.446771369156
4818.616557112659,355.7951551366723
4669.669792092503,3889.633317484942
4603.552069946099,644.9675499088808
4603.552069946099,362.97186901289297
1516.8006238408532,248.72344276874765
674.2368494684357,167.64643168046587
1608.8418029393786,2875.8663599539195
1408.0287455320422,696.3251340079954
1453.802090317444,357.6989949358899
1453.802090317444,146.2022342638993
1816.0543330203873,380.39933528607617
1380.293828549998,1427.4353531773886
1687.7373893646152,9753.211585059315
1732.9919231652273,1295.0575071922
1687.7373893646152,376.8551952677335
1709.8509196720797,2850.617692426866
1709.8509196720797,1793.1338890669135
1687.7373893646152,1011.3454772837053
1732.9919231652273,4326.511076824065
1816.0543330203873,2001.8745004380032
1380.293828549998,12354.767987896896
2195.700776369508,2743.236834516035
1884.107722133631,692.7341062536732
1380.293828549998,7419.84357221712
1687.7373893646152,2280.3260413156486
1585.4176445759335,1178.8231273388064
1380.293828549998,510.9493902654299
1536.2902030834218,2513.99779099623
1709.8509196720797,2639.1209317548755
1732.9919231652273,7851.457088023906
1687.7373893646152,306.35627504373724
1816.0543330203873,944.3906970780506
1709.8509196720797,1017.6457666029482
1816.0543330203873,786.9752658702846
4669.360076756956,14467.99405244233
4669.360076756956,6072.446590934896
4603.552069946099,1561.45351282084
4669.669792092503,1914.1400391309326
4818.616557112659,496.9070837854588
4603.552069946099,8117.853093652546
4584.957032982588,2757.0421181788865
4603.552069946099,20243.667372180003
4669.360076756956,7695.115428032973
4584.957032982588,358.586192724124
4584.957032982588,358.586192724124
4603.552069946099,4733.904922900698
4669.360076756956,1768.8466316747836
4603.552069946099,22076.639298003924
4603.552069946099,1279.4578319248521
6542.902381008538,10001.776111444251
4818.616557112659,6988.055801629666
4603.552069946099,4945.401683572688
4584.957032982588,358.586192724124
4818.616557112659,4730.264943249072
4669.360076756956,24838.964446069163
7523.913506672953,8795.870906525965
4669.360076756956,12845.325215344259
4603.552069946099,8752.343375668517
8143.298932601664,1329.4329751948253
4818.616557112659,7199.723694602845
4818.616557112659,19335.34955839854
4584.957032982588,29845.485511550334
4818.616557112659,4236.373192978317
4669.669792092503,2549.1200214590067
4669.360076756956,1274.9908986449345
4669.669792092503,3677.9733233755846
4818.616557112659,990.7988340562142
4584.957032982588,6566.354470371745
4669.669792092503,5089.0399507713055
4603.552069946099,1984.4470341648207
4669.360076756956,5790.2433149178405
1516.8006238408532,1804.6274575292819
1668.683767386021,3356.604966056927
1470.155314148667,256.19461554064685
1608.8418029393786,188.10249005353398
1600.0351944496156,2228.1107014594145
1608.8418029393786,541.7556308299006
2222.95034825026,3452.7270577581808
1380.293828549998,687.2263435632449
1732.9919231652273,1386.3732219431295
1380.293828549998,6362.359768857168
1732.9919231652273,4981.8181533669685
2195.700776369508,321.11714666474336
1709.8509196720797,3626.1058148908314
1709.8509196720797,566.4345497840918
1816.0543330203873,4875.912638862102
1816.0543330203873,1562.4633883342499
1687.7373893646152,8714.725009896818
1687.7373893646152,3004.3124717530736
1380.293828549998,264.23282221926365
1709.8509196720797,1412.4215924720538
1732.9919231652273,3007.8483870950568
1380.293828549998,8583.105408650892
1816.0543330203873,1068.970946766272
1816.0543330203873,16014.742034253602
1687.7373893646152,1312.3383863771494
1568.5000549817323,884.7566623529892
1408.0287455320422,1059.4864131966917
717.7925330062094,171.60804155971363
4669.669792092503,4454.059968443231
4584.957032982588,640.7574780717423
4584.957032982588,14114.436353420559
4669.669792092503,15742.592987609001
4818.616557112659,3530.8135497343815
4818.616557112659,19829.24130866929
4818.616557112659,22157.58813137428
4818.616557112659,9880.8503389298
4603.552069946099,4310.911401556717
4603.552069946099,10373.818540820444
4603.552069946099,19679.67601038803
5393.620376246561,1167.4701946645046
6260.6600945300725,5410.672265828147
8143.298932601664,342.4480920588685
4669.360076756956,10587.699007207804
4669.360076756956,1768.8466316747836
4669.360076756956,10446.597369199275
4669.360076756956,7836.217066041501
4669.360076756956,4167.574477819765
2795.814377443029,13344.511987445374
4818.616557112659,2613.5860135172657
4669.669792092503,1420.2667195424292
4818.616557112659,3036.921799463627
7523.913506672953,758.9940009903257
4584.957032982588,23708.26005523961
4603.552069946099,23839.11230360384
4818.616557112659,7058.611765954059
5393.620376246561,1449.4658755604914
4603.552069946099,5015.900603796685
4818.616557112659,6635.2759800076965
4669.669792092503,6641.213240906598
4669.669792092503,432.5200803654252
4669.360076756956,12139.817025301618
4818.616557112659,496.9070837854588
4669.669792092503,10168.879809395901
4584.957032982588,3885.7272595693635
4584.957032982588,6566.354470371745
4603.552069946099,433.4707892368906
4669.360076756956,13339.180948374105
4603.552069946099,6073.384407156636
4669.669792092503,24420.652746092688
4669.669792092503,4312.953305703659
1500.1391256445027,693.5013633394478
1470.155314148667,1854.6372008117246
4584.957032982588,1064.0144060931716
4669.669792092503,361.96674899563914
4669.360076756956,3885.371201802708
4818.616557112659,6705.831944332091
4669.360076756956,357.8302515895002
4669.669792092503,361.96674899563914
4818.616557112659,1061.3547983806075
4603.552069946099,362.97186901289297
4603.552069946099,362.97186901289297
4584.957032982588,3603.555974221744
4584.957032982588,3744.641616895554
4818.616557112659,355.7951551366723
4603.552069946099,856.4643105808709
4584.957032982588,358.586192724124
1687.7373893646152,165.35843459574335
1380.293828549998,158.45478914544537
1732.9919231652273,167.07478360825053
1709.8509196720797,876.6479261549543
1687.7373893646152,165.35843459574335
1687.7373893646152,6157.766653635475
1732.9919231652273,3833.0186352560863
1709.8509196720797,4119.598256458809
1732.9919231652273,1365.5564274161968
1732.9919231652273,167.07478360825053
1732.9919231652273,6885.288999414883
1687.7373893646152,3638.802753769045
1732.9919231652273,187.8915781351834
1709.8509196720797,707.4323902320853
1816.0543330203873,2690.446111918199
1380.293828549998,2590.6971896111595
1709.8509196720797,989.428071128073
1709.8509196720797,1412.4215924720538
1816.0543330203873,10304.329496109858
1709.8509196720797,4796.369763223902
1816.0543330203873,1421.465547886256
1709.8509196720797,1059.9269913520698
1380.293828549998,405.2306626672571
2195.700776369508,3775.564237640589
2210.2599445396663,1562.9243366412165
1470.155314148667,1418.6983139196125
1600.0351944496156,2086.685273029324
1608.8418029393786,188.10249005353398
1410.1946073649838,2144.9295243700326
4603.552069946099,10373.818540820444
4584.957032982588,11504.351963955081
4669.669792092503,2619.6733528287928
4669.669792092503,4242.399974333873
4669.669792092503,17576.979603223437
8143.298932601664,2034.4221774347934
4669.360076756956,12563.121939327199
4669.669792092503,3184.1000037870813
8143.298932601664,1540.9297358668155
4669.360076756956,11293.207197250445
4669.360076756956,3885.371201802708
6260.6600945300725,475.74785014836743
4669.360076756956,9317.78426513105
4603.552069946099,8470.34769477253
8143.298932601664,4078.8908639307015
4091.728451646393,11012.287073455778
4669.669792092503,9251.686501588683
4603.552069946099,4663.4060026767
4669.360076756956,1486.6433556577267
4584.957032982588,3815.1844382324584
4584.957032982588,2404.3280114943627
4603.552069946099,1984.4470341648207
4669.360076756956,3391.5154687728595
4818.616557112659,8258.06315946875
4669.669792092503,16800.892958155793
1380.293828549998,405.2306626672571
2195.700776369508,1801.594471368677
1732.9919231652273,610.8850994791646
1380.293828549998,6609.135642378979
1380.293828549998,546.228503115251
1408.0287455320422,260.5315989815599
1568.5000549817323,1946.6238767799575
1470.155314148667,1128.072389324871
1470.155314148667,38.22517209459079
1453.802090317444,780.6925162798709
1453.802090317444,3812.146085911735
1608.8418029393786,258.83311820880726
4584.957032982588,711.3002994086482
4669.360076756956,22440.23659992418
4603.552069946099,9809.82717902847
4584.957032982588,8329.925003794366
4669.360076756956,15526.256337506293
4584.957032982588,11645.43760662889
4584.957032982588,14537.693281441985
4669.669792092503,4595.166631182803
4603.552069946099,785.9653903568742
4669.669792092503,6641.213240906598
4584.957032982588,922.9287634193624
4669.360076756956,7412.912152015916
4584.957032982588,6848.5257557193645
4818.616557112659,3883.593371356349
6947.320409073712,7535.2773385800765
4584.957032982588,499.67183539793314
4818.616557112659,8963.622802712685
5139.613890129479,3348.039100281272
4603.552069946099,644.9675499088808
4669.669792092503,926.3933999539267
4669.360076756956,1486.6433556577267
4669.669792092503,13132.119726926918
4603.552069946099,2971.4319173007766
4669.360076756956,8823.9285321012
4807.9797127872125,25505.581658632516
4669.360076756956,2968.2105547472743
4818.616557112659,426.35111946106554
4584.957032982588,27447.029586095567
4603.552069946099,13546.269950900303
4669.360076756956,10869.90228322486
4818.616557112659,990.7988340562142
4584.957032982588,9105.89603850032
4603.552069946099,13334.773190228312
4669.669792092503,4242.399974333873
4818.616557112659,9115.567619412128
4669.669792092503,4732.202194287016
4603.552069946099,6523.840424307325
4603.552069946099,2971.4319173007766
6542.902381008538,17404.162734963917
4669.360076756956,498.93188959802865
6542.902381008538,1894.4002856846128
6947.320409073712,18533.108893523582
4669.360076756956,5719.692495913577
4818.616557112659,5718.048443790582
4818.616557112659,444.2004318605177
4584.957032982588,2459.414929470743
4818.616557112659,6705.831944332091
4818.616557112659,10445.29805352495
6947.320409073712,10284.735227315952
6542.902381008538,7181.819302484376
4584.957032982588,711.3002994086482
4669.360076756956,1486.6433556577267
4818.616557112659,2911.6626397004065
4669.669792092503,1631.9267136517874
4807.9797127872125,3862.4131498654847
4584.957032982588,3956.2700809062685
4818.616557112659,6577.606491348242
4603.552069946099,1659.4149288515423
4818.616557112659,12773.644876229937
8143.298932601664,2950.908140346752
4603.552069946099,4381.410321780713
4669.669792092503,10944.966454463549
4818.616557112659,2401.9181205440846
4669.360076756956,2121.6007266961046
4669.360076756956,1486.6433556577267
4669.669792092503,2760.780015568365
4669.360076756956,3179.8630117600665
1516.8006238408532,673.0609013398025
1668.683767386021,677.6459975450471
1608.8418029393786,612.4862589851739
1608.8418029393786,1602.715053159
1600.0351944496156,3571.652271545273
1516.8006238408532,3006.916923480604
1410.1946073649838,1348.165500546167
1410.1946073649838,44.36982519802427
1410.1946073649838,986.0000351716831
4603.552069946099,12065.79262619637
4603.552069946099,3746.920039764742
4669.669792092503,9040.026507479324
4669.360076756956,21170.321857847426
5393.620376246561,6807.383812584252
4669.669792092503,714.7334058445686
4584.957032982588,781.8431207455524
4669.669792092503,5794.573264469166
4818.616557112659,496.9070837854588
4669.360076756956,7342.361333011652
4584.957032982588,3956.2700809062685
4669.360076756956,11645.961292271766
4603.552069946099,6496.3779285006185
4669.669792092503,8546.153187890823
4818.616557112659,2190.250227570904
4669.360076756956,1204.4400796406699
7523.913506672953,14153.788843549724
5139.613890129479,880.5768924413824
4584.957032982588,8682.639110478889
5393.620376246561,8569.856818184173
4669.669792092503,4736.273293922375
4669.669792092503,13202.673058296703
4603.552069946099,5861.887646484647
4669.669792092503,16589.232964046438
4669.360076756956,1486.6433556577267
65.62173074087934,77.24274202057347
78.88743261399839,78.06036063397113
78.88743261399839,78.06036063397113
85.58123172710535,148.23735237044127
68.78857695808114,5.808382345362503
68.78857695808114,76.30730256935934
85.58123172710535,7.239511922447591
68.78857695808114,76.30730256935934
65.62173074087934,147.7416622445703
68.78857695808114,76.30730256935934
85.58123172710535,77.73843214644444
65.62173074087934,77.24274202057347
68.78857695808114,217.30514301735303
65.62173074087934,359.2384229165608
78.88743261399839,78.06036063397113
4603.552069946099,2759.935156628786
4669.669792092503,2619.6733528287928
1687.7373893646152,2703.31956265963
1687.7373893646152,1927.8314401956645
1687.7373893646152,1786.8335997476706
1687.7373893646152,2280.3260413156486
1709.8509196720797,2709.6198519788722
1732.9919231652273,4397.0099970480605
4669.669792092503,1208.606725433072
4669.669792092503,22445.159467738682
4603.552069946099,1843.4491937168268
4669.360076756956,12774.774396339992
4603.552069946099,11149.30666328441
4584.957032982588,2192.699547483648
6260.6600945300725,7314.143111876061
6260.6600945300725,6820.650670308083
4603.552069946099,7483.362811636574
4603.552069946099,11924.794785748374
4818.616557112659,4377.485121627104
4807.9797127872125,2945.9271869535255
7523.913506672953,21415.1776266214
4669.669792092503,13484.886383775847
6260.6600945300725,6750.151750084086
4669.360076756956,1909.948269683312
4669.669792092503,6852.873235015957
4603.552069946099,8822.842295892515
4603.552069946099,9457.332577908486
4669.669792092503,785.2867372143555
4603.552069946099,1631.9524330448357
1668.683767386021,536.6481570970534
1668.683767386021,1382.6351997850154
1668.683767386021,677.6459975450471
1410.1946073649838,1710.3309659206514
735.1855660716326,25.061752872621582
1600.0351944496156,2864.525129394821
4669.360076756956,4802.531848858142
4669.360076756956,1627.7449936662551
4669.669792092503,503.07341173521036
4603.552069946099,3041.930837524773
1687.7373893646152,3126.3130840036106
1687.7373893646152,2914.81632333162
1709.8509196720797,2145.6284901868976
1687.7373893646152,3549.306605347592
1732.9919231652273,1577.0531880881874
1816.0543330203873,732.8939364060602
1380.293828549998,228.9537093694421
1732.9919231652273,2564.038071224143
1732.9919231652273,1788.549948760178
1380.293828549998,10310.299301400992
1709.8509196720797,383.1554845869764
1600.0351944496156,531.0055602983298
1668.683767386021,5189.576891880844
717.7925330062094,101.1091213357168
1500.1391256445027,620.9037666001702
1408.0287455320422,623.6928781702561
4584.957032982588,7977.210897109841
6947.320409073712,5420.30973186017
4669.360076756956,3320.964649768595
6260.6600945300725,8160.1301545640235
4584.957032982588,781.8431207455524
8143.298932601664,10917.286125658395
4818.616557112659,6211.940194061336
4603.552069946099,6143.883327380634
4818.616557112659,2190.250227570904
6947.320409073712,1754.3658802123346
4818.616557112659,13690.87241244705
4603.552069946099,5861.887646484647
6542.902381008538,1894.4002856846128
4818.616557112659,12773.644876229937
4669.360076756956,5719.692495913577
4669.360076756956,14115.23995742101
4818.616557112659,4306.92915730271
69.91799651231183,78.10226915827428
68.78857695808114,76.30730256935934
78.88743261399839,78.06036063397113
69.91799651231183,78.10226915827428
78.88743261399839,78.06036063397113
78.88743261399839,78.06036063397113
69.91799651231183,78.10226915827428
68.78857695808114,5.808382345362503
69.91799651231183,78.10226915827428
65.62173074087934,218.24058246856717
69.91799651231183,78.10226915827428
68.78857695808114,76.30730256935934
85.58123172710535,77.73843214644444
1380.293828549998,2696.415917209332
2195.700776369508,557.7703075721327
1380.293828549998,3824.398640793281
2300.6003531133692,265.2388240947512
1732.9919231652273,2423.0402307761497
4603.552069946099,1490.9545925968432
4584.957032982588,10657.838107912223
4669.669792092503,2337.4600273496485
6542.902381008538,9226.287988980284
4603.552069946099,2336.9416352848048
4818.616557112659,5365.268622168614
4669.360076756956,6142.997409939161
4818.616557112659,2119.6942632465107
4669.669792092503,1279.160056802858
6542.902381008538,8380.300946292322
4603.552069946099,8893.34121611651
4584.957032982588,711.3002994086482
4669.669792092503,13061.56639555713
4669.669792092503,9392.793164328255
4669.669792092503,5089.0399507713055
4818.616557112659,1766.9144416245426
4603.552069946099,7412.863891412577
4669.360076756956,9599.987541148104
4584.957032982588,2545.4136541681723
1453.802090317444,498.6968353838836
1668.683767386021,1876.1276413529934
1516.8006238408532,2228.9649161003367
1608.8418029393786,966.1393997615403
1408.0287455320422,3964.776646706262
1600.0351944496156,318.86741765319425
69.91799651231183,78.10226915827428
68.78857695808114,76.30730256935934
65.62173074087934,77.24274202057347
68.78857695808114,76.30730256935934
69.91799651231183,360.0979500542617
68.78857695808114,76.30730256935934
65.62173074087934,77.24274202057347
69.91799651231183,78.10226915827428
69.91799651231183,7.603348934277449
85.58123172710535,77.73843214644444
1816.0543330203873,3059.358303797956
1709.8509196720797,3414.609054218841
2222.95034825026,280.27564767832246
1687.7373893646152,4747.788249155538
1380.293828549998,1568.4331936253823
1732.9919231652273,5595.4916408560075
1073.4220178608216,6784.101477659253
4669.669792092503,25126.186059790547
4669.360076756956,569.4827086022933
4584.957032982588,27376.486764758658
4669.360076756956,5578.590857905048
4669.360076756956,5296.3875818879915
4603.552069946099,2407.440555508802
4669.360076756956,15596.807156510557
4818.616557112659,10233.63016055177
4818.616557112659,17924.230271910666
5139.613890129479,24991.207609048302
4818.616557112659,1273.022691353788
5139.613890129479,10045.436521560972
4669.360076756956,851.6859846193493
4584.957032982588,6425.268827697937
4669.669792092503,6006.233258578524
4669.669792092503,4454.059968443231
4669.669792092503,361.96674899563914
4603.552069946099,2054.9459543888174
661.4733499298584,665.9227855010288
1608.8418029393786,188.10249005353398
1600.0351944496156,955.2818455886008
1600.0351944496156,1591.6962735240074
1410.1946073649838,768.7007559469926
1408.0287455320422,1785.8089715740841
1668.683767386021,113.6546357530724
1408.0287455320422,260.5315989815599
1568.5000549817323,1167.9212528668472
1668.683767386021,184.15355597706912
69.91799651231183,148.60118938227112
69.91799651231183,78.10226915827428
68.78857695808114,428.8019036893436
65.62173074087934,77.24274202057347
78.88743261399839,78.06036063397113
68.78857695808114,287.80406324134987
78.88743261399839,78.06036063397113
68.78857695808114,710.7975845853309
69.91799651231183,78.10226915827428
78.88743261399839,78.06036063397113
69.91799651231183,78.10226915827428
65.62173074087934,77.24274202057347
69.91799651231183,78.10226915827428
1732.9919231652273,1929.5477892081717
1600.0351944496156,389.5801318682393
1568.5000549817323,5910.9281439739725
1668.683767386021,2933.6114447129457
4091.728451646393,2904.911247696142
4669.360076756956,12986.426853352785
4603.552069946099,1420.4556723728456
5393.620376246561,5256.407567656322
6260.6600945300725,6256.6593085161085
4669.360076756956,14750.197328459391
4584.957032982588,358.586192724124
8143.298932601664,2316.4178583307803
4669.669792092503,2125.8000332402908
4603.552069946099,1561.45351282084
4818.616557112659,2543.030049192872
24277.756271364706,6048.079912091718
1608.8418029393786,824.6781434509937
1470.155314148667,6795.277918922328
-12610.40754372318,1893.7895140018163
539.4235741282216,1223.326155659497
1568.5000549817323,106.05403843987892
4668.475080620676,1893.7895140018163
1224.536394277268,2061.869980531775
61.13351787945987,125.99377459860267
61.53524219696166,120.6295869445146
61.53524219696166,120.6295869445146
61.53524219696166,120.6295869445146
3.9382486013879543,112.37006672038437
61.53524219696166,120.6295869445146
69.91799651231183,78.10226915827428
61.53524219696166,120.6295869445146
61.53524219696166,120.6295869445146
1884.107722133631,1961.7146702856162
1687.7373893646152,1011.3454772837053
1687.7373893646152,1575.3368390756802
102.6156719268854,2860.2924041164383
1408.0287455320422,914.2219015212131
4669.360076756956,7695.115428032973
4584.957032982588,12774.122748019367
4603.552069946099,4945.401683572688
11443.308365078592,6048.079912091718
5069.09000689847,6033.853809134332
11993.951793393604,5577.8284271650355
14600.544021182843,6033.853809134332
4669.669792092503,4312.953305703659
4669.360076756956,3673.718744789916
8143.298932601664,6123.3595504266095
1303.732454541021,5623.103046264569
4562.6137512165,6048.079912091718
10883.28501851313,6105.1336252521305
5576.682232511248,6033.853809134332
2023.5366532218068,6033.853809134332
60.595222580267155,126.69208244453218
61.53524219696166,120.6295869445146
61.715880089502434,126.69208244453218
61.715880089502434,126.69208244453218
173.13565713898038,112.37006672038437
343.7115609854898,126.69208244453218
62.41889975012652,125.99377459860267
61.680079386871554,120.6295869445146
60.33738478058543,112.37006672038437
174.62060992040364,96.78314928446227
61.680079386871554,120.6295869445146
231.01974609960112,96.78314928446227
174.4783517452665,120.6295869445146
61.822337562008684,96.78314928446227
1224.007870979022,1867.077686702139
2186.913088735986,1893.7895140018163
1325.2829920829495,1350.4889637538147
3647.2781643046155,1889.8388873851572
3308.883347229431,1889.8388873851572
1397.3251822272216,1893.7895140018163
3241.18912785677,2640.2796167414717
442.3992823729957,2783.911726564787
5948.347664458249,2640.2796167414717
4446.737951096016,2783.911726564787
2132.9845743779942,2860.2924041164383
8232.52561809085,6105.1336252521305
8345.305303070136,6031.957093886212
5859.793883338041,6048.079912091718
8965.714388420416,6105.1336252521305
8410.66197691822,6004.59550352482
26445.47858874512,6048.079912091718
2319.5552695648926,6004.59550352482
3551.3973152174594,6105.1336252521305
2306.6483040486005,6048.079912091718
16630.912923633954,6033.853809134332
